claim_number,age_of_driver,annual_income,claim_est_payout,age_of_vehicle,vehicle_price,fraud
15529,41,37132,7144.46414,7,12503.12722,0
15532,58,40595,4474.264974,5,26788.41342,0
15540,48,38697,6567.01541,9,18162.37689,1
15543,45,38073,6198.434614,2,12096.06521,0
15544,58,40615,5412.320023,4,22230.23099,0
15545,34,35263,2710.154332,6,13788.71292,0
15546,41,37125,2463.563903,2,15943.20502,0
15548,35,35542,1865.298786,5,11815.50455,0
15549,33,34964,5448.338169,9,20748.32701,0
15550,40,36875,8679.859383,5,4708.00457,1
15552,31,34345,3491.085274,4,36128.29232,0
15554,55,40079,9139.017367,3,30402.7767,0
15555,46,38282,7850.236902,3,17450.35033,0
15556,37,36105,1837.720743,2,26179.22397,0
15557,56,40253,3630.250673,6,35231.68489,0
15558,31,34325,7865.534065,2,30031.81738,0
15559,48,38694,8985.563567,5,12098.51229,1
15560,32,34662,8356.225174,2,42513.71138,0
15563,55,40075,3614.710096,5,11563.43732,0
15564,60,40961,6009.951285,9,24007.20623,0
15566,28,33331,4873.798161,7,32636.64345,0
15567,45,38064,8818.55555,4,19300.70209,0
15570,34,35261,7374.676237,4,18934.53461,0
15572,41,37124,4933.599623,4,67639.97659,0
15573,21,30450,9156.71794,8,25607.17454,0
15574,47,38497,8419.039984,6,17787.52503,0
15575,36,35846,779.0384096,8,9673.276788,1
15576,27,32946,5115.952984,6,8023.178954,0
15577,75,43169,3317.50398,6,21675.46247,1
15578,48,38716,5060.975292,4,8834.922899,1
15579,40,36890,10775.58286,5,8328.201518,0
15581,22,30905,5639.0732,8,7946.44327,0
15582,35,35557,7139.773891,6,13710.90108,0
15584,42,37376,5486.902053,5,26220.54494,0
15588,20,29962,4141.579297,4,19960.01391,0
15590,47,38503,5810.075296,2,14293.45458,0
15592,50,39119,6057.222973,6,55938.12575,0
15594,24,31769,8239.914147,7,17049.85298,1
15597,28,33319,5208.752025,5,34295.56072,0
15601,36,35832,6599.033386,5,32437.93823,0
15605,47,38493,2807.56861,7,70149.46761,0
15607,41,37146,6423.868458,4,10086.21823,0
15608,51,-1,3891.639774,4,17089.16565,0
15609,38,36386,3856.29618,7,24943.73597,0
15610,46,38271,6049.746642,5,8761.354962,0
15611,49,38918,5088.706786,2,22358.54323,0
15613,43,37612,8416.509569,3,17837.17707,1
15614,50,39111,4825.009497,2,54339.41831,0
15616,43,37611,6246.018202,6,23365.16468,0
15617,39,36622,4322.109981,9,11198.47079,0
15620,28,33309,7339.798834,4,11195.73032,0
15621,27,32967,2364.468848,7,22894.96813,0
15622,60,40957,3402.476881,3,5232.762695,0
15626,31,34347,2657.920761,6,29086.99355,0
15627,22,30891,6140.185264,7,30821.95816,0
15631,42,37366,3838.10128,1,9563.537366,0
15632,48,38717,1760.515299,4,10359.07833,0
15634,34,35257,3342.855892,2,7877.851769,0
15635,33,34950,2823.091465,7,15076.61022,0
15636,48,38705,3005.228448,6,14070.80945,0
15637,49,38921,1420.480197,5,15071.59693,0
15638,44,37832,9514.73334,4,30574.43401,1
15640,57,40434,10742.044,3,15376.53076,0
15642,32,34650,3915.301712,3,30588.97944,0
15643,49,38909,5017.081047,8,23030.18797,0
15644,28,33320,3773.714902,4,18447.18846,0
15646,40,36895,4901.710726,7,19770.47057,0
15648,66,41904,1117.854916,8,14957.42692,0
15649,49,38920,6682.444964,2,13182.59522,0
15650,31,34330,4722.528887,5,6760.409921,0
15653,33,34947,3108.195957,5,26506.14342,0
15654,45,38073,6262.929097,2,27372.23912,0
15655,29,33673,11261.25024,3,10964.66252,1
15659,45,38079,9039.230918,4,17792.27184,1
15660,34,35270,4063.948427,2,18325.31689,0
15661,26,32595,5908.304501,2,15814.19748,0
15664,37,36103,4038.822649,3,20074.37241,0
15668,35,35545,1806.456252,3,18702.6849,1
15669,43,37612,3596.984862,3,28214.72935,0
15670,38,36355,6036.551819,4,14696.71616,0
15671,32,34674,5945.544039,7,13704.93196,1
15672,55,40064,4811.060056,1,39547.79786,0
15675,38,36364,7675.995506,7,53838.03534,0
15676,53,39685,7548.7492,4,23082.24291,0
15681,35,35544,5304.28739,5,24568.08798,0
15682,43,37607,6526.504068,6,19604.10783,0
15684,51,39326,4930.435203,3,65279.27769,0
15686,34,35262,5909.065521,8,20900.49877,0
15688,36,35844,4274.789513,3,20875.34022,0
15689,40,36887,5005.37269,4,18147.27648,0
15690,25,32185,6342.003092,9,18448.1609,0
15692,42,37375,7679.067452,8,54380.44273,0
15693,57,40435,3995.124918,2,7884.272664,0
15694,36,35849,8228.317657,11,13231.74351,0
15696,38,36367,1829.958848,5,29977.87,0
15697,42,37388,1568.732223,4,29976.20933,1
15698,57,40415,1890.878101,7,30362.97525,0
15699,39,36646,6023.549553,12,20458.07008,0
15702,43,37602,10556.27899,8,4863.186071,1
15704,32,34649,6524.049622,5,24586.41854,0
15705,54,39886,5371.334661,4,24817.19215,0
15707,46,38266,3652.228907,0,19195.16967,1
15709,28,33312,3468.711765,3,11225.99684,0
15710,42,37378,7601.691673,5,26498.17593,1
15711,60,40930,1856.624604,2,19331.28106,0
15712,56,40249,4881.775053,5,35671.55694,0
15714,59,40754,7578.630841,9,16444.23138,0
15716,33,34964,5946.510469,6,11975.58194,1
15719,49,38913,5301.121553,7,24794.13423,1
15720,50,39116,2292.116254,9,13654.83119,0
15723,41,37130,4720.268032,8,13246.33924,0
15724,50,39132,3676.10122,8,19737.70051,0
15725,38,36379,6170.061931,7,17794.3648,0
15726,53,39709,4737.692983,11,15562.29686,0
15727,39,36657,3700.937611,3,23346.28626,0
15729,41,37146,7419.852598,5,14264.02456,1
15730,37,36103,5393.897551,4,7749.202679,0
15734,43,37597,3084.711253,8,13117.05894,1
15735,41,37140,3298.391037,4,50065.17824,0
15736,52,39516,4641.618316,8,51075.57439,0
15738,38,36383,11957.76534,5,23637.4439,0
15739,28,33314,9667.910485,11,21392.7965,1
15741,55,40077,4440.16962,1,49764.42746,0
15743,21,30459,4717.553553,2,16790.78285,0
15745,52,39508,3751.881234,5,29239.38914,0
15746,57,40434,5895.627285,4,24618.82696,0
15747,54,39895,6948.614278,4,11163.11028,0
15749,64,41578,7129.164166,6,35138.34131,0
15750,61,41117,4135.334037,11,10925.75525,0
15751,43,37601,2385.778483,8,18224.88407,0
15752,45,38050,5106.14475,3,13328.33887,0
15754,37,36109,5108.596519,4,20305.541,0
15756,41,37141,4622.770613,2,22256.56312,0
15757,28,33304,2426.077337,2,23483.64762,0
15758,73,42900,7317.734788,5,9538.997331,1
15759,76,43305,2899.124264,2,10552.80328,0
15760,31,34354,5112.146219,3,7248.081862,0
15762,42,37379,1608.84386,2,25823.17136,0
15764,42,37375,6386.655674,2,19038.64251,0
15765,46,38282,4939.96461,11,19084.30095,0
15766,33,34973,4157.277567,6,31598.36408,1
15767,56,40246,3255.54602,0,27093.54501,0
15769,55,40055,3406.62455,6,18072.60976,1
15772,41,37145,3537.656276,3,15020.05726,0
15773,33,34960,5049.669006,1,46567.79343,0
15775,25,32181,5157.810876,3,27051.85033,0
15776,23,31357,2621.027629,7,14104.04908,0
15777,44,37826,6494.588641,7,20013.56885,0
15778,74,43033,4204.910915,10,8998.28387,1
15780,59,40787,4232.390559,2,14800.78454,0
15781,27,32947,2757.46909,3,15914.64005,0
15782,42,37358,2588.516206,2,21796.41599,0
15783,51,39324,6959.442319,4,45911.79385,0
15787,37,36110,5734.156508,3,10701.1596,0
15788,51,39325,5506.399877,4,22485.71211,0
15789,54,39904,4645.320634,9,13769.66319,0
15791,39,36624,3620.701899,5,29016.3735,0
15792,51,39328,2996.530266,3,27666.40037,0
15796,49,38907,3107.331063,8,5353.09062,0
15798,46,38279,6492.763214,6,16278.66108,0
15800,56,40262,2180.961424,4,30512.56926,0
15801,36,35831,5494.745983,7,18539.53655,0
15805,52,39518,4137.931513,7,23286.88528,0
15811,44,37866,5192.152173,5,39252.33829,0
15814,35,35549,5674.405021,8,13429.94601,0
15816,41,37145,7303.694892,4,8968.217734,1
15818,32,34647,5522.245415,6,44790.92246,1
15819,67,42042,4543.55133,2,18922.98585,0
15821,40,36889,5682.427583,3,29476.31121,0
15822,35,35554,3276.632828,6,24739.20394,0
15823,52,39498,6387.695905,4,22751.17357,0
15824,51,39332,3717.54928,2,3103.429251,0
15827,50,39123,9942.200338,10,24668.78998,0
15828,38,36375,9525.29991,3,32616.88363,1
15831,35,35559,4650.55726,10,11040.89721,0
15832,54,39879,3441.767879,4,30244.58681,0
15833,49,38911,5028.18333,5,25253.71936,0
15834,29,33678,3858.517717,2,17049.84969,1
15835,32,34662,3910.824151,1,51797.53287,0
15837,55,40060,5504.289743,6,42109.38305,1
15839,46,38279,2979.96498,7,12882.4894,0
15841,33,34961,6296.732887,1,21561.3132,0
15843,25,32186,2799.84622,4,45384.68326,1
15846,61,41110,4280.578737,6,6917.097862,0
15847,31,34352,5230.472318,4,15422.69826,0
15848,46,38296,3044.46887,7,29314.70703,0
15850,45,38076,4399.259177,7,22905.44309,0
15851,42,37371,2414.120485,7,20051.53359,0
15853,63,41445,12568.41014,4,29203.01293,0
15854,33,34949,5869.984676,4,10564.50453,0
15856,65,41755,4086.630772,4,28785.18609,0
15857,52,39511,3016.737453,7,15710.75401,0
15858,40,36883,8979.190705,5,20989.90992,0
15859,27,32958,2654.293568,2,20835.36777,0
15860,42,37378,3092.833122,11,15072.34715,1
15861,40,36890,4825.11238,3,8994.229005,0
15862,38,36380,5015.36521,4,22333.64954,0
15863,37,36098,8544.73938,5,22933.36789,1
15865,50,39125,3145.727702,9,14633.53394,0
15867,30,34014,3901.441195,5,19872.0457,0
15868,38,36376,4597.779162,2,35060.83757,0
15869,40,36873,3236.017002,9,21742.68084,0
15872,37,36121,6649.208767,3,16115.12727,0
15875,50,39136,9978.138628,1,31553.11758,0
15877,51,39327,2103.525247,5,38252.88557,0
15880,37,36127,2353.372928,7,26709.65697,0
15882,49,38896,1869.275786,6,48701.07767,0
15883,34,35259,5935.0856,1,20997.01925,0
15884,38,36370,11113.26299,7,27561.6645,1
15885,49,38909,4334.438561,6,17835.24141,0
15886,48,38704,3613.536572,3,27737.30352,0
15887,69,42328,4671.535182,6,14205.53995,1
15888,56,40255,2809.666267,5,24946.63551,0
15890,35,35538,9825.478971,3,30294.26202,0
15892,36,35843,6860.776651,6,33667.464,0
15893,35,35554,4840.031996,5,17495.00204,0
15894,52,39509,7591.232845,3,14345.58049,0
15895,50,39102,3187.409496,2,8848.202851,0
15896,56,40252,3772.473887,3,13990.58559,0
15897,33,34974,5291.148849,3,34097.33499,0
15900,41,37149,5425.931718,10,25572.17156,0
15902,31,34347,3432.617459,4,31025.98937,0
15906,43,37606,4428.107114,6,13275.32258,0
15908,59,40768,1414.63648,3,38431.23075,0
15912,53,39695,3353.956178,4,8019.29737,0
15915,64,41605,3696.792546,5,14639.905,0
15916,39,36630,6374.585414,5,7497.565814,0
15917,52,39510,7093.714612,8,15687.74924,1
15919,32,34647,5643.564961,4,20707.11797,0
15920,37,36120,3233.761716,5,31157.02691,0
15921,37,36119,6306.697168,7,34131.59899,0
15922,37,36106,10295.39943,2,17171.03574,0
15923,49,38922,1127.487416,7,13850.34451,1
15925,51,39332,2594.03231,5,11253.81089,0
15926,32,34658,5491.086975,8,24319.18746,1
15927,40,36880,8805.075328,5,37234.38478,0
15930,35,35552,4895.879932,6,19316.15277,0
15931,46,38279,1981.473951,6,32517.04803,1
15932,50,39121,5653.241899,8,11527.4535,0
15933,71,42632,4967.390411,5,39940.55371,0
15934,31,34354,2701.744791,7,17763.62144,0
15936,40,36882,6877.949433,7,27992.46947,0
15938,40,36883,6316.545216,7,31462.50591,0
15939,47,38476,2475.706326,3,17223.88054,0
15941,55,40075,4588.292348,4,12499.96408,0
15942,48,38716,3832.367804,3,33464.84165,0
15944,28,33309,2000.637427,4,8513.950637,0
15945,50,39116,3810.847296,5,26571.94764,0
15946,67,42033,3802.838325,11,15595.12078,0
15947,40,36896,5599.649327,2,21661.24183,0
15948,44,37858,10796.57652,2,16877.39692,0
15950,52,39516,5539.978378,7,19285.61872,0
15952,52,39506,6539.678573,4,24105.53351,1
15955,45,38051,5890.907613,3,6826.867294,0
15956,35,35536,8931.161971,5,26712.35689,0
15957,59,40763,6000.54886,4,8738.757886,0
15958,73,42886,5791.41425,4,24425.65173,0
15962,60,40932,5806.262961,5,33557.17609,0
15965,49,38911,4041.591201,4,23855.48762,0
15966,51,39306,7183.555679,4,22469.57729,0
15967,42,37376,4485.880856,6,38107.78634,0
15968,41,37154,4620.04345,5,17004.09752,0
15969,42,37364,5010.10178,8,22084.8593,1
15971,44,37841,9011.882799,3,10789.99328,0
15976,60,40945,5230.222423,2,12090.72257,0
15977,41,37122,4972.406613,6,9929.381249,0
15978,49,38917,4711.676893,3,19232.02174,0
15979,50,39132,8842.477907,4,13325.52263,0
15980,50,39116,3342.459047,6,14134.90356,0
15983,26,32587,5828.92897,4,38668.34436,0
15985,30,34023,2417.878687,4,17706.0882,0
15987,51,39333,4092.648979,4,24738.67613,0
15988,41,37125,5146.392738,7,42207.64746,0
15990,49,38905,2766.563722,9,13167.91843,1
15993,34,35259,3784.235655,2,41632.29751,0
15994,47,38504,3294.74916,6,25593.99207,1
15995,56,40250,2419.497676,5,8774.531729,0
15996,68,42193,8115.975785,8,14485.79161,0
15998,50,39112,4064.096632,6,2905.39357,0
15999,49,38933,6051.470572,4,30401.77872,0
16000,27,32954,5137.036691,7,16055.26899,0
16004,25,32191,2266.963667,9,27094.60989,0
16005,38,36377,1082.013517,5,5891.039126,0
16006,35,35542,4391.271518,2,27939.12793,0
16008,66,41889,3166.266573,5,10806.43407,1
16010,60,-1,2807.377736,6,32355.55377,0
16011,50,39125,7302.739427,7,6871.296246,0
16012,26,32579,4583.196676,7,21727.53647,1
16013,58,40610,6314.08212,5,9573.598788,0
16016,48,38710,3055.765119,2,25651.09258,0
16018,53,39703,3508.341153,8,5384.817257,0
16019,72,42771,6298.588764,4,10352.17312,0
16022,32,34646,5679.496327,3,27185.99336,1
16023,46,38254,5019.975237,2,15092.00778,0
16025,42,37361,6119.287999,9,8655.010665,0
16026,55,40082,6773.867928,4,44172.04066,0
16028,59,40780,8863.341838,5,21059.04196,0
16030,58,40597,4883.239029,8,23961.92328,1
16031,50,39106,6293.984539,7,27500.5907,0
16035,36,35815,5486.017208,6,22589.84266,0
16036,41,37126,4476.839428,1,20617.80402,0
16037,28,33304,6964.268379,7,11808.6934,1
16039,43,37619,3948.145991,6,30507.65254,0
16040,61,41108,3665.247907,4,20491.24384,0
16044,51,39316,4125.717916,1,48719.35708,0
16046,47,38525,3550.065525,7,32689.70234,0
16047,56,40249,7375.125341,9,25767.86853,0
16048,47,38482,9177.654028,8,35273.0959,0
16050,26,32585,3205.210243,8,26045.57801,1
16052,68,42186,4915.032655,2,16880.12708,0
16054,28,33324,5415.657191,5,29814.77359,0
16055,41,37122,1271.07869,2,13303.88059,0
16056,45,38065,6197.272932,2,21981.62537,0
16058,58,40609,2847.763444,2,5821.652015,0
16062,27,32951,2442.513704,3,20083.60222,0
16063,42,37386,5248.070886,11,22752.07203,0
16064,47,38504,3922.673162,6,15050.44597,0
16066,32,34675,2540.546366,4,15809.89199,0
16068,45,38063,5410.282353,5,22722.99009,0
16069,39,36653,4479.019986,2,22377.21263,1
16070,45,38065,3639.621138,6,18273.4702,0
16073,41,37125,6433.855706,1,18849.25776,0
16079,44,37829,5479.82777,2,10618.1747,0
16080,45,38069,6892.684179,8,26955.92628,0
16081,48,38702,8343.948681,3,16003.67006,0
16082,53,39692,5739.878534,7,7845.036703,0
16083,59,40775,5017.31403,5,22302.45427,0
16085,41,37153,2728.425948,6,15203.52625,0
16086,43,37599,3923.081687,9,35634.97282,0
16088,34,35256,3593.412445,10,44061.06757,0
16090,52,39499,5517.82481,5,33402.17852,0
16093,48,38722,7138.895761,6,18592.1154,0
16094,26,32576,3093.99381,5,30473.12725,0
16095,34,35275,2466.592081,3,26415.05367,0
16102,40,36901,4051.779742,2,21119.19235,0
16103,37,36111,1954.377185,4,17635.02202,0
16104,32,34666,5965.975326,3,12684.80638,0
16106,29,33667,3272.691065,1,15057.77332,0
16107,33,34958,5273.816902,3,15816.21075,1
16111,54,39878,4445.621527,2,15091.53133,0
16113,67,42053,6917.213703,3,11847.41279,1
16114,60,40945,6398.585929,3,5459.289894,0
16115,22,30889,1987.382807,4,24833.04316,0
16116,57,40430,8832.019912,3,25012.73215,0
16117,42,37386,4022.615091,3,18653.07033,0
16119,26,32594,2447.996395,1,34504.34524,0
16120,49,38906,4731.861804,6,11320.78164,0
16121,59,40801,6569.365256,3,16530.69475,0
16123,51,39314,5368.393299,6,31196.45246,0
16125,20,29978,2901.006906,4,16205.98923,0
16126,41,37135,7364.52014,3,37189.75649,1
16127,38,36373,6996.60038,6,39856.84855,1
16128,45,38066,7548.983182,4,29828.83433,0
16130,43,37622,5737.28033,4,41746.89747,0
16133,48,38703,4157.178125,9,11658.17844,0
16134,30,34009,1318.967455,4,13877.47692,0
16135,43,37613,12285.41803,4,15273.26311,1
16136,51,39315,3710.138409,4,20608.73148,0
16138,47,38497,4574.577708,6,32162.36531,0
16141,44,37845,5121.4635,6,22848.21561,0
16142,44,37846,2425.133985,4,14603.32423,0
16143,45,38069,1123.527941,4,15191.07254,0
16144,53,39708,2166.945474,8,9079.123908,0
16145,50,39124,3135.02385,3,11209.67778,0
16147,47,38498,3642.592125,6,7504.917987,0
16148,53,39684,4285.328735,3,21954.43997,0
16150,25,32195,8234.954567,2,17852.91297,0
16153,61,41116,9992.310526,2,18043.34139,0
16157,43,37604,5996.189759,6,26284.59266,0
16158,39,36626,3072.180671,6,18790.94194,0
16159,39,36627,2577.551878,5,26806.55858,0
16160,50,39115,5009.76275,4,35223.63843,0
16166,31,34332,3592.352629,7,35246.36552,1
16167,28,33332,4299.429278,3,19342.88042,0
16168,31,34331,5102.312005,2,23250.43938,0
16169,43,37620,4502.299967,8,8116.907619,1
16170,47,38495,2612.183848,7,22452.63108,1
16172,32,34659,7961.907235,8,8678.408248,0
16173,66,41909,5331.427874,4,16198.91411,0
16174,29,33677,4878.165634,8,12855.16897,0
16176,38,36359,942.4132667,5,23947.57892,0
16177,45,38068,4433.998379,9,20317.44905,0
16179,36,35839,4352.669748,5,47217.48983,0
16182,27,32944,2450.062781,1,14739.64375,0
16183,54,39900,7833.078066,4,6732.493986,0
16189,40,36885,5291.456773,2,21989.49436,0
16190,44,37829,4600.706036,8,29046.27369,0
16191,48,38720,2823.505805,4,28023.11416,0
16195,77,43446,6213.681385,1,40720.83934,0
16197,61,41113,2609.356951,9,12001.85979,0
16198,31,34333,7374.053447,6,37382.98002,0
16199,42,37381,5045.935956,2,23211.38899,0
16200,38,36369,4890.615191,6,20372.47308,0
16201,44,37840,8313.270831,6,20680.34397,0
16202,55,40074,2670.690066,4,13053.51301,0
16205,59,40787,8672.599758,2,41713.96166,0
16209,46,38305,4020.281061,8,10805.28865,0
16210,40,36876,2144.548234,10,44103.55102,1
16215,46,38276,3860.76087,6,11193.2585,0
16217,24,31774,3002.968061,1,30649.40714,1
16220,40,36888,3109.159204,10,20734.26681,0
16221,59,40763,11096.98474,4,36600.19748,0
16222,44,37832,5217.48196,6,59426.74691,0
16223,50,39116,7145.237713,6,17783.89113,0
16224,48,38714,5674.536369,6,27160.93915,0
16225,50,39131,2334.723556,5,19410.39573,0
16226,47,38506,2974.228375,5,12678.5989,0
16229,36,35838,3827.547236,4,23319.32355,0
16230,66,41889,6437.189406,4,20457.18539,0
16231,34,35273,4523.862727,10,41792.42268,0
16232,36,35842,5123.752412,11,16460.67897,0
16233,41,37134,7330.117181,5,13846.65399,0
16234,36,35829,1402.569366,5,8654.131729,0
16235,31,34328,7268.841471,3,57662.1528,0
16237,24,31775,6991.75128,5,13013.19213,0
16240,47,38491,4364.762605,4,37423.5859,1
16241,50,39110,4168.608707,3,27599.58303,0
16242,36,35844,4969.770764,6,7385.803368,0
16246,37,36095,4117.809931,5,24306.28835,0
16249,52,39511,2645.37492,4,23296.42229,0
16250,60,40955,3570.456059,7,5599.327234,0
16252,70,42491,2668.822464,6,20492.80337,0
16253,66,41897,6737.3182,4,9595.662355,0
16255,44,37843,7291.336368,7,12379.87234,0
16256,44,37847,6743.685919,1,15432.36029,0
16257,54,39886,3549.439641,4,38065.23246,0
16258,49,38918,8563.004483,7,5250.735279,0
16259,29,33671,8060.126956,4,19227.4998,0
16260,40,36904,2472.066955,5,20811.34864,0
16261,36,35840,8307.419637,5,14386.34291,0
16262,37,36118,2081.281299,5,18068.62776,0
16266,26,32598,2769.420305,8,15649.96764,0
16267,36,35831,2825.689558,6,12570.73019,0
16268,48,38718,6091.588705,10,4692.972976,0
16270,43,37604,7010.132662,6,9400.795676,0
16271,47,38501,5404.752493,6,23242.78263,0
16273,26,32584,5801.61263,3,29770.80537,0
16275,40,36872,7088.35497,5,16125.51346,0
16276,69,42344,4097.915713,5,10494.07431,0
16279,45,38068,4447.45226,9,24522.81504,1
16280,39,36627,8528.731379,3,37536.25863,0
16281,51,39322,5452.984639,4,19214.79577,0
16282,47,38502,4584.578575,7,12412.89047,0
16284,39,36638,5086.30997,8,14022.16464,0
16285,41,37125,10503.55236,7,17843.57802,1
16287,62,41273,9609.272995,10,22341.05718,0
16289,34,35262,14343.59453,3,19686.49834,0
16294,33,34970,1687.646078,7,17992.62371,0
16295,58,40603,3070.268432,3,40502.83181,0
16297,41,37129,2972.99004,6,38835.05537,1
16301,32,34661,6464.598079,7,27032.96943,0
16302,60,40929,3373.152303,4,25166.27893,0
16304,32,34632,3090.876715,2,27624.06357,0
16306,90,44985,4959.672758,5,24960.61994,0
16308,40,36882,4441.449807,6,27580.57999,0
16309,47,38511,2897.301681,3,24187.90329,0
16314,55,40075,3994.797427,12,39715.5173,0
16315,58,40607,6590.365437,5,16993.3269,0
16316,42,37384,6304.412441,5,22390.13139,0
16317,31,34339,7817.174701,6,5764.189429,0
16318,33,34976,3778.281157,5,18824.93402,0
16319,19,29446,2916.320053,5,33953.25084,0
16320,33,34970,4680.729715,3,33049.22547,0
16322,47,38502,5555.439468,0,15869.73506,0
16324,33,34952,10643.4683,6,11688.99205,0
16325,27,32953,6338.068254,3,39411.55728,0
16326,55,40059,6852.792387,3,15104.86202,0
16328,43,37629,4133.186586,8,13788.05822,0
16329,42,37380,2976.395153,4,22559.99518,0
16331,28,33326,4760.452448,9,37384.27928,0
16334,45,38067,2963.023976,4,9469.453761,0
16335,57,40432,2216.67331,3,37276.21556,0
16336,51,39331,1295.138157,6,61290.25569,0
16337,26,32581,6189.309305,1,11399.93518,0
16340,54,39901,3394.667907,3,27446.67645,0
16342,39,36629,9436.132228,4,22961.64738,1
16343,31,34358,6619.327926,8,13224.7876,1
16345,24,31782,3006.153659,8,20712.60944,0
16346,45,38071,4656.895455,6,34879.23388,1
16347,24,31767,6730.555665,9,12241.13467,0
16348,60,40946,5831.999871,8,28187.53328,1
16349,34,35259,8440.673285,1,21998.07216,0
16350,27,32952,4379.717112,5,11415.71962,0
16352,67,42041,6151.110648,8,24497.64564,0
16353,38,36379,4265.554052,2,11187.29091,0
16354,63,41413,5293.830817,5,22458.22738,0
16355,33,34966,3116.934421,4,36676.92946,0
16356,26,32570,1613.537094,8,23194.11879,0
16359,31,34337,3973.995219,7,35019.95843,0
16360,31,34351,4830.585305,7,15724.7253,0
16361,41,37119,2323.213228,6,8422.923131,0
16362,47,38508,5125.719906,12,48180.47693,0
16363,42,37368,6486.294324,5,20073.92405,0
16364,40,36882,3997.56415,4,16422.59414,0
16365,48,38699,5068.85279,10,3993.024623,0
16367,37,36108,2993.816279,5,11245.85969,0
16369,42,37371,2396.388542,2,23985.45162,1
16371,35,35544,4443.01074,2,16487.67238,0
16372,46,38294,3270.487749,7,27782.90889,0
16373,44,37832,1653.818298,9,25984.73333,0
16374,49,38914,3056.011273,4,22590.73123,0
16375,52,39527,8321.264556,3,19888.49742,0
16377,29,33685,4827.467552,6,22587.02656,0
16379,46,38283,5593.383975,3,21694.92966,1
16382,46,38280,4430.921527,11,10834.44352,1
16384,40,36899,2553.45426,8,16098.18929,0
16387,67,42037,6369.22114,4,33319.85565,0
16388,49,38926,4836.326529,5,17137.95224,0
16390,54,39890,2695.65847,4,37170.44142,0
16394,71,42623,4478.65509,2,17643.87987,0
16395,45,38076,3487.318315,5,37325.86784,0
16396,47,38508,2633.949234,9,16270.85005,0
16397,69,42335,7135.747358,2,14824.40375,1
16398,35,35537,2573.596003,5,11853.89247,0
16399,42,37394,5988.522856,4,30447.78184,0
16400,41,37124,10281.34281,3,21198.51192,1
16401,55,40061,3931.277363,3,31202.2024,0
16404,67,42033,6420.088288,4,7090.580635,0
16408,25,32179,2539.351403,4,21139.53895,0
16409,63,41434,5031.448095,9,37773.8745,1
16410,55,40076,8912.613126,6,23920.80745,1
16412,56,40240,5446.001352,3,40363.36804,0
16414,68,42175,4266.105252,3,24902.68427,0
16416,35,35558,8735.749268,5,15637.66352,0
16417,46,38281,8567.940767,2,4084.654159,0
16418,40,36882,2210.645275,4,35778.8137,0
16419,27,32956,4713.793271,8,10822.11456,0
16422,49,38925,4542.625622,4,28212.17295,0
16423,36,35841,6366.587087,3,11953.23079,1
16424,28,33330,10486.86843,9,25276.23021,0
16425,55,40077,6500.982187,8,14933.61093,0
16427,35,35548,3218.742088,3,23367.3317,0
16428,60,40928,6133.147419,7,18319.34338,0
16429,32,34655,1971.150381,5,27127.22384,0
16431,44,37847,1560.971639,6,34762.85724,0
16432,27,32967,2706.785838,3,15014.11374,0
16433,35,35553,6921.853598,5,21450.19295,0
16435,26,32583,5947.081998,5,22561.28685,0
16436,48,38708,7574.931962,2,17614.89533,0
16437,31,34338,2114.054117,4,28395.79526,0
16438,65,41742,9589.684736,7,26005.54435,0
16442,37,36124,7427.775119,7,14415.33074,0
16443,31,34330,4799.697469,7,15869.08655,0
16446,43,37632,7709.969901,4,12407.10913,1
16448,49,38928,1741.570032,4,6018.987517,1
16449,57,40421,3180.348784,3,20995.64102,0
16450,27,32962,14916.51143,9,17862.29812,1
16451,27,32957,10401.69915,4,50297.07442,0
16453,43,37610,2363.75547,4,11751.5691,0
16455,48,38727,5918.598613,6,8128.455541,0
16456,57,40427,4050.154872,2,9571.510337,0
16458,44,37853,5189.230877,7,13853.36057,0
16460,34,35283,4036.834824,14,31040.31932,0
16461,39,36643,4210.189771,3,28374.02758,0
16462,49,38916,3590.886854,4,10081.01754,0
16464,61,41110,4821.022278,6,10195.36024,0
16465,43,37617,6092.832238,3,12982.52002,0
16467,24,31788,2147.920335,3,15889.66592,0
16468,41,37116,3061.669738,7,26867.3244,1
16470,48,38696,6019.152865,8,15619.25583,0
16471,28,33318,6216.121151,4,23246.30517,0
16472,51,39320,5480.92593,3,17267.30815,0
16473,38,36385,2858.655241,5,25977.18571,0
16474,61,41095,5164.165612,2,29126.26834,0
16475,37,36117,4476.673384,6,16715.58504,0
16481,55,40069,4287.993695,6,19983.96174,0
16482,44,37825,3004.122892,4,10855.78131,0
16483,31,34324,2996.124095,6,30474.86659,1
16484,25,32194,7291.861656,2,30009.58642,0
16486,37,36126,1511.528702,8,13806.78908,0
16487,44,37847,3660.370453,5,26678.91117,0
16488,55,40065,5143.964995,3,17520.91249,0
16489,25,32179,2752.231651,4,12446.89914,1
16490,49,38906,4252.003585,5,32228.62356,0
16491,30,34015,6109.551464,3,34999.0863,1
16494,30,34005,4802.740874,6,37720.53604,0
16497,32,34641,6465.588131,4,35218.94658,0
16500,37,36126,4055.956726,1,42385.87178,0
16501,46,38304,2608.644644,3,8210.782016,0
16503,69,42359,6292.660305,2,19372.85523,0
16504,35,35558,3761.793708,5,13880.42273,0
